predClass	prob(neutral)	prob(likedSoft)	prob(linkedHard)	prob(soft)	prob(hard)
linkedSoft	0.021689	0.331962	0.216631	0.291122	0.138596
linkedSoft	0.078370	0.701742	0.216483	0.003220	0.000184
linkedHard	0.000004	0.116937	0.878347	0.002169	0.002542
hard	0.000004	0.011293	0.181073	0.124505	0.683125
linkedSoft	0.276507	0.390616	0.201819	0.097941	0.033117
linkedHard	0.010141	0.359510	0.630049	0.000283	0.000016
soft	0.011721	0.101929	0.056403	0.536967	0.292980
soft	0.025633	0.050635	0.010261	0.707027	0.206443
hard	0.000004	0.007671	0.099603	0.217562	0.675160
neutral	0.789914	0.173615	0.034363	0.001998	0.000110
linkedHard	0.000882	0.346890	0.652082	0.000143	0.000003
linkedSoft	0.014683	0.493246	0.491739	0.000318	0.000015
neutral	0.836334	0.133626	0.017393	0.012065	0.000581
linkedSoft	0.004111	0.516844	0.478964	0.000079	0.000001
linkedSoft	0.009102	0.552097	0.427099	0.011121	0.000581
hard	0.000024	0.022438	0.216834	0.157830	0.602873
linkedSoft	0.285005	0.600445	0.111374	0.003091	0.000085
soft	0.012069	0.176791	0.197846	0.314552	0.298741
hard	0.003012	0.149780	0.263066	0.203898	0.380244
linkedSoft	0.021504	0.658596	0.317671	0.002186	0.000044
linkedHard	0.000369	0.421582	0.572618	0.005135	0.000295
linkedHard	0.000424	0.189159	0.766191	0.023990	0.020237
neutral	0.767302	0.189731	0.034071	0.008457	0.000439
linkedHard	0.005064	0.352100	0.585970	0.040990	0.015876
hard	0.002297	0.155018	0.312236	0.184675	0.345774
hard	0.000027	0.040326	0.223372	0.158387	0.577889
linkedSoft	0.024690	0.780536	0.191604	0.003077	0.000093
linkedHard	0.000303	0.410705	0.587429	0.001507	0.000056
linkedSoft	0.097201	0.722426	0.177776	0.002541	0.000057
linkedHard	0.000729	0.333701	0.665446	0.000120	0.000004
neutral	0.450494	0.439410	0.108557	0.001502	0.000036
linkedSoft	0.108976	0.608027	0.282782	0.000211	0.000004
linkedHard	0.000000	0.016586	0.983412	0.000002	0.000000
linkedSoft	0.001849	0.514905	0.481283	0.001877	0.000086
neutral	0.585988	0.369271	0.042300	0.002404	0.000038
linkedHard	0.001291	0.363005	0.600435	0.029343	0.005926
linkedSoft	0.024628	0.519094	0.442928	0.012412	0.000938
linkedSoft	0.011417	0.489624	0.341064	0.132665	0.025230
soft	0.004266	0.068524	0.056079	0.475486	0.395645
linkedSoft	0.022876	0.462494	0.445686	0.051729	0.017215
neutral	0.900296	0.092254	0.005838	0.001594	0.000019
linkedHard	0.013146	0.213851	0.362984	0.127803	0.282216
hard	0.000009	0.014565	0.166586	0.176306	0.642534
linkedHard	0.004542	0.390412	0.603922	0.001003	0.000121
soft	0.102520	0.152383	0.054835	0.590176	0.100086
neutral	0.606830	0.352725	0.040137	0.000304	0.000004
linkedSoft	0.419245	0.476197	0.085904	0.018259	0.000395
hard	0.000001	0.015920	0.256803	0.080987	0.646290
linkedSoft	0.086206	0.667825	0.222666	0.022104	0.001199
linkedSoft	0.019243	0.618555	0.340938	0.019544	0.001721
linkedSoft	0.015811	0.532189	0.445588	0.006002	0.000410
